#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC8         B        10      1     2     11      2      8      1306       8     0
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC9         B        10      1     2     11      2      9      1306       8     1
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC10         B        10      1     2     11      2      10      1306       8     2
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC11         B        10      1     2     11      2      11      1306       8     3
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC12         B        10      1     2     11      3      12      1306       8     4
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC13         B        10      1     2     11      3      13      1306       8     5
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC14         B        10      1     2     11      3      14      1306       8     6
FPix_BmO_D1_BLD13_PNL2_RNG2_ROC15         B        10      1     2     11      3      15      1306       8     7
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC0         A        10      1     2     10      0      0      1305       31     0
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC1         A        10      1     2     10      0      1      1305       31     1
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC2         A        10      1     2     10      0      2      1305       31     2
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC3         A        10      1     2     10      0      3      1305       31     3
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC4         A        10      1     2     10      1      4      1305       31     4
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC5         A        10      1     2     10      1      5      1305       31     5
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC6         A        10      1     2     10      1      6      1305       31     6
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC7         A        10      1     2     10      1      7      1305       31     7
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC8         B        10      1     2     10      2      8      1305       32     0
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC9         B        10      1     2     10      2      9      1305       32     1
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC10         B        10      1     2     10      2      10      1305       32     2
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC11         B        10      1     2     10      2      11      1305       32     3
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC12         B        10      1     2     10      3      12      1305       32     4
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC13         B        10      1     2     10      3      13      1305       32     5
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC14         B        10      1     2     10      3      14      1305       32     6
FPix_BmO_D1_BLD12_PNL2_RNG2_ROC15         B        10      1     2     10      3      15      1305       32     7
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC0         A        10      1     2     9      0      0      1305       3     0
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC1         A        10      1     2     9      0      1      1305       3     1
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC2         A        10      1     2     9      0      2      1305       3     2
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC3         A        10      1     2     9      0      3      1305       3     3
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC4         A        10      1     2     9      1      4      1305       3     4
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC5         A        10      1     2     9      1      5      1305       3     5
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC6         A        10      1     2     9      1      6      1305       3     6
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC7         A        10      1     2     9      1      7      1305       3     7
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC8         B        10      1     2     9      2      8      1305       4     0
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC9         B        10      1     2     9      2      9      1305       4     1
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC10         B        10      1     2     9      2      10      1305       4     2
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC11         B        10      1     2     9      2      11      1305       4     3
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC12         B        10      1     2     9      3      12      1305       4     4
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC13         B        10      1     2     9      3      13      1305       4     5
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC14         B        10      1     2     9      3      14      1305       4     6
FPix_BmO_D1_BLD11_PNL2_RNG2_ROC15         B        10      1     2     9      3      15      1305       4     7
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC0         A        10      1     2     8      0      0      1305       7     0
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC1         A        10      1     2     8      0      1      1305       7     1
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC2         A        10      1     2     8      0      2      1305       7     2
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC3         A        10      1     2     8      0      3      1305       7     3
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC4         A        10      1     2     8      1      4      1305       7     4
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC5         A        10      1     2     8      1      5      1305       7     5
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC6         A        10      1     2     8      1      6      1305       7     6
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC7         A        10      1     2     8      1      7      1305       7     7
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC8         B        10      1     2     8      2      8      1305       8     0
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC9         B        10      1     2     8      2      9      1305       8     1
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC10         B        10      1     2     8      2      10      1305       8     2
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC11         B        10      1     2     8      2      11      1305       8     3
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC12         B        10      1     2     8      3      12      1305       8     4
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC13         B        10      1     2     8      3      13      1305       8     5
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC14         B        10      1     2     8      3      14      1305       8     6
FPix_BmO_D1_BLD10_PNL2_RNG2_ROC15         B        10      1     2     8      3      15      1305       8     7
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC0         A        10      1     2     7      0      0      1304       31     0
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC1         A        10      1     2     7      0      1      1304       31     1
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC2         A        10      1     2     7      0      2      1304       31     2
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC3         A        10      1     2     7      0      3      1304       31     3
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC4         A        10      1     2     7      1      4      1304       31     4
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC5         A        10      1     2     7      1      5      1304       31     5
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC6         A        10      1     2     7      1      6      1304       31     6
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC7         A        10      1     2     7      1      7      1304       31     7
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC8         B        10      1     2     7      2      8      1304       32     0
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC9         B        10      1     2     7      2      9      1304       32     1
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC10         B        10      1     2     7      2      10      1304       32     2
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC11         B        10      1     2     7      2      11      1304       32     3
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC12         B        10      1     2     7      3      12      1304       32     4
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC13         B        10      1     2     7      3      13      1304       32     5
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC14         B        10      1     2     7      3      14      1304       32     6
FPix_BmO_D1_BLD9_PNL2_RNG2_ROC15         B        10      1     2     7      3      15      1304       32     7
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC0         A        9      1     1     9      0      0      1304       3     0
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC1         A        9      1     1     9      0      1      1304       3     1
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC2         A        9      1     1     9      0      2      1304       3     2
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC3         A        9      1     1     9      0      3      1304       3     3
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC4         A        9      1     1     9      1      4      1304       3     4
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC5         A        9      1     1     9      1      5      1304       3     5
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC6         A        9      1     1     9      1      6      1304       3     6
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC7         A        9      1     1     9      1      7      1304       3     7
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC8         B        9      1     1     9      2      8      1304       4     0
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC9         B        9      1     1     9      2      9      1304       4     1
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC10         B        9      1     1     9      2      10      1304       4     2
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC11         B        9      1     1     9      2      11      1304       4     3
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC12         B        9      1     1     9      3      12      1304       4     4
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC13         B        9      1     1     9      3      13      1304       4     5
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC14         B        9      1     1     9      3      14      1304       4     6
FPix_BmO_D1_BLD8_PNL2_RNG2_ROC15         B        9      1     1     9      3      15      1304       4     7
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC0         A        9      1     1     8      0      0      1303       27     0
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC1         A        9      1     1     8      0      1      1303       27     1
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC2         A        9      1     1     8      0      2      1303       27     2
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC3         A        9      1     1     8      0      3      1303       27     3
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC4         A        9      1     1     8      1      4      1303       27     4
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC5         A        9      1     1     8      1      5      1303       27     5
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC6         A        9      1     1     8      1      6      1303       27     6
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC7         A        9      1     1     8      1      7      1303       27     7
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC8         B        9      1     1     8      2      8      1303       28     0
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC9         B        9      1     1     8      2      9      1303       28     1
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC10         B        9      1     1     8      2      10      1303       28     2
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC11         B        9      1     1     8      2      11      1303       28     3
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC12         B        9      1     1     8      3      12      1303       28     4
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC13         B        9      1     1     8      3      13      1303       28     5
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC14         B        9      1     1     8      3      14      1303       28     6
FPix_BmO_D1_BLD7_PNL2_RNG2_ROC15         B        9      1     1     8      3      15      1303       28     7
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC0         A        9      1     1     7      0      0      1303       3     0
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC1         A        9      1     1     7      0      1      1303       3     1
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC2         A        9      1     1     7      0      2      1303       3     2
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC3         A        9      1     1     7      0      3      1303       3     3
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC4         A        9      1     1     7      1      4      1303       3     4
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC5         A        9      1     1     7      1      5      1303       3     5
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC6         A        9      1     1     7      1      6      1303       3     6
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC7         A        9      1     1     7      1      7      1303       3     7
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC8         B        9      1     1     7      2      8      1303       4     0
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC9         B        9      1     1     7      2      9      1303       4     1
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC10         B        9      1     1     7      2      10      1303       4     2
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC11         B        9      1     1     7      2      11      1303       4     3
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC12         B        9      1     1     7      3      12      1303       4     4
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC13         B        9      1     1     7      3      13      1303       4     5
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC14         B        9      1     1     7      3      14      1303       4     6
FPix_BmO_D1_BLD6_PNL2_RNG2_ROC15         B        9      1     1     7      3      15      1303       4     7
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC0         A        9      1     1     6      0      0      1302       27     0
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC1         A        9      1     1     6      0      1      1302       27     1
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC2         A        9      1     1     6      0      2      1302       27     2
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC3         A        9      1     1     6      0      3      1302       27     3
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC4         A        9      1     1     6      1      4      1302       27     4
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC5         A        9      1     1     6      1      5      1302       27     5
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC6         A        9      1     1     6      1      6      1302       27     6
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC7         A        9      1     1     6      1      7      1302       27     7
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC8         B        9      1     1     6      2      8      1302       28     0
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC9         B        9      1     1     6      2      9      1302       28     1
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC10         B        9      1     1     6      2      10      1302       28     2
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC11         B        9      1     1     6      2      11      1302       28     3
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC12         B        9      1     1     6      3      12      1302       28     4
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC13         B        9      1     1     6      3      13      1302       28     5
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC14         B        9      1     1     6      3      14      1302       28     6
FPix_BmO_D1_BLD5_PNL2_RNG2_ROC15         B        9      1     1     6      3      15      1302       28     7
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC0         A        9      1     2     9      0      0      1302       31     0
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC1         A        9      1     2     9      0      1      1302       31     1
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC2         A        9      1     2     9      0      2      1302       31     2
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC3         A        9      1     2     9      0      3      1302       31     3
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC4         A        9      1     2     9      1      4      1302       31     4
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC5         A        9      1     2     9      1      5      1302       31     5
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC6         A        9      1     2     9      1      6      1302       31     6
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC7         A        9      1     2     9      1      7      1302       31     7
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC8         B        9      1     2     9      2      8      1302       32     0
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC9         B        9      1     2     9      2      9      1302       32     1
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC10         B        9      1     2     9      2      10      1302       32     2
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC11         B        9      1     2     9      2      11      1302       32     3
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC12         B        9      1     2     9      3      12      1302       32     4
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC13         B        9      1     2     9      3      13      1302       32     5
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC14         B        9      1     2     9      3      14      1302       32     6
FPix_BmO_D1_BLD4_PNL2_RNG2_ROC15         B        9      1     2     9      3      15      1302       32     7
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC0         A        9      1     2     8      0      0      1302       7     0
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC1         A        9      1     2     8      0      1      1302       7     1
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC2         A        9      1     2     8      0      2      1302       7     2
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC3         A        9      1     2     8      0      3      1302       7     3
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC4         A        9      1     2     8      1      4      1302       7     4
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC5         A        9      1     2     8      1      5      1302       7     5
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC6         A        9      1     2     8      1      6      1302       7     6
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC7         A        9      1     2     8      1      7      1302       7     7
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC8         B        9      1     2     8      2      8      1302       8     0
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC9         B        9      1     2     8      2      9      1302       8     1
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC10         B        9      1     2     8      2      10      1302       8     2
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC11         B        9      1     2     8      2      11      1302       8     3
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC12         B        9      1     2     8      3      12      1302       8     4
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC13         B        9      1     2     8      3      13      1302       8     5
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC14         B        9      1     2     8      3      14      1302       8     6
FPix_BmO_D1_BLD3_PNL2_RNG2_ROC15         B        9      1     2     8      3      15      1302       8     7
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC0         A        9      1     2     7      0      0      1301       31     0
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC1         A        9      1     2     7      0      1      1301       31     1
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC2         A        9      1     2     7      0      2      1301       31     2
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC3         A        9      1     2     7      0      3      1301       31     3
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC4         A        9      1     2     7      1      4      1301       31     4
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC5         A        9      1     2     7      1      5      1301       31     5
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC6         A        9      1     2     7      1      6      1301       31     6
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC7         A        9      1     2     7      1      7      1301       31     7
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC8         B        9      1     2     7      2      8      1301       32     0
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC9         B        9      1     2     7      2      9      1301       32     1
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC10         B        9      1     2     7      2      10      1301       32     2
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC11         B        9      1     2     7      2      11      1301       32     3
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC12         B        9      1     2     7      3      12      1301       32     4
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC13         B        9      1     2     7      3      13      1301       32     5
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC14         B        9      1     2     7      3      14      1301       32     6
FPix_BmO_D1_BLD2_PNL2_RNG2_ROC15         B        9      1     2     7      3      15      1301       32     7
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC0         A        9      1     2     6      0      0      1301       7     0
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC1         A        9      1     2     6      0      1      1301       7     1
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC2         A        9      1     2     6      0      2      1301       7     2
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC3         A        9      1     2     6      0      3      1301       7     3
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC4         A        9      1     2     6      1      4      1301       7     4
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC5         A        9      1     2     6      1      5      1301       7     5
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC6         A        9      1     2     6      1      6      1301       7     6
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC7         A        9      1     2     6      1      7      1301       7     7
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC8         B        9      1     2     6      2      8      1301       8     0
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC9         B        9      1     2     6      2      9      1301       8     1
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC10         B        9      1     2     6      2      10      1301       8     2
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC11         B        9      1     2     6      2      11      1301       8     3
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC12         B        9      1     2     6      3      12      1301       8     4
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC13         B        9      1     2     6      3      13      1301       8     5
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC14         B        9      1     2     6      3      14      1301       8     6
FPix_BmO_D1_BLD1_PNL2_RNG2_ROC15         B        9      1     2     6      3      15      1301       8     7
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC0         A        10      1     1     5      0      0      1307       25     0
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC1         A        10      1     1     5      0      1      1307       25     1
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC2         A        10      1     1     5      0      2      1307       25     2
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC3         A        10      1     1     5      0      3      1307       25     3
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC4         A        10      1     1     5      1      4      1307       25     4
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC5         A        10      1     1     5      1      5      1307       25     5
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC6         A        10      1     1     5      1      6      1307       25     6
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC7         A        10      1     1     5      1      7      1307       25     7
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC8         B        10      1     1     5      2      8      1307       26     0
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC9         B        10      1     1     5      2      9      1307       26     1
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC10         B        10      1     1     5      2      10      1307       26     2
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC11         B        10      1     1     5      2      11      1307       26     3
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC12         B        10      1     1     5      3      12      1307       26     4
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC13         B        10      1     1     5      3      13      1307       26     5
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC14         B        10      1     1     5      3      14      1307       26     6
FPix_BmO_D1_BLD17_PNL1_RNG2_ROC15         B        10      1     1     5      3      15      1307       26     7
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC0         A        10      1     1     4      0      0      1307       1     0
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC1         A        10      1     1     4      0      1      1307       1     1
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC2         A        10      1     1     4      0      2      1307       1     2
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC3         A        10      1     1     4      0      3      1307       1     3
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC4         A        10      1     1     4      1      4      1307       1     4
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC5         A        10      1     1     4      1      5      1307       1     5
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC6         A        10      1     1     4      1      6      1307       1     6
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC7         A        10      1     1     4      1      7      1307       1     7
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC8         B        10      1     1     4      2      8      1307       2     0
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC9         B        10      1     1     4      2      9      1307       2     1
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC10         B        10      1     1     4      2      10      1307       2     2
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC11         B        10      1     1     4      2      11      1307       2     3
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC12         B        10      1     1     4      3      12      1307       2     4
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC13         B        10      1     1     4      3      13      1307       2     5
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC14         B        10      1     1     4      3      14      1307       2     6
FPix_BmO_D1_BLD16_PNL1_RNG2_ROC15         B        10      1     1     4      3      15      1307       2     7
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC0         A        10      1     1     3      0      0      1306       25     0
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC1         A        10      1     1     3      0      1      1306       25     1
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC2         A        10      1     1     3      0      2      1306       25     2
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC3         A        10      1     1     3      0      3      1306       25     3
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC4         A        10      1     1     3      1      4      1306       25     4
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC5         A        10      1     1     3      1      5      1306       25     5
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC6         A        10      1     1     3      1      6      1306       25     6
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC7         A        10      1     1     3      1      7      1306       25     7
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC8         B        10      1     1     3      2      8      1306       26     0
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC9         B        10      1     1     3      2      9      1306       26     1
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC10         B        10      1     1     3      2      10      1306       26     2
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC11         B        10      1     1     3      2      11      1306       26     3
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC12         B        10      1     1     3      3      12      1306       26     4
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC13         B        10      1     1     3      3      13      1306       26     5
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC14         B        10      1     1     3      3      14      1306       26     6
FPix_BmO_D1_BLD15_PNL1_RNG2_ROC15         B        10      1     1     3      3      15      1306       26     7
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC0         A        10      1     1     2      0      0      1306       1     0
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC1         A        10      1     1     2      0      1      1306       1     1
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC2         A        10      1     1     2      0      2      1306       1     2
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC3         A        10      1     1     2      0      3      1306       1     3
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC4         A        10      1     1     2      1      4      1306       1     4
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC5         A        10      1     1     2      1      5      1306       1     5
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC6         A        10      1     1     2      1      6      1306       1     6
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC7         A        10      1     1     2      1      7      1306       1     7
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC8         B        10      1     1     2      2      8      1306       2     0
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC9         B        10      1     1     2      2      9      1306       2     1
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC10         B        10      1     1     2      2      10      1306       2     2
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC11         B        10      1     1     2      2      11      1306       2     3
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC12         B        10      1     1     2      3      12      1306       2     4
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC13         B        10      1     1     2      3      13      1306       2     5
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC14         B        10      1     1     2      3      14      1306       2     6
FPix_BmO_D1_BLD14_PNL1_RNG2_ROC15         B        10      1     1     2      3      15      1306       2     7
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC0         A        10      1     2     6      0      0      1306       5     0
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC1         A        10      1     2     6      0      1      1306       5     1
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC2         A        10      1     2     6      0      2      1306       5     2
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC3         A        10      1     2     6      0      3      1306       5     3
