#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         1         1296      5         1         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         2         1296      5         2         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         3         1296      5         3         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         4         1296      5         4         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         5         1296      5         5         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         6         1296      5         6         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         7         1296      5         7         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         8         1296      6         0         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         9         1296      6         1         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         10        1296      6         2         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         11        1296      6         3         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         12        1296      6         4         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         13        1296      6         5         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         14        1296      6         6         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         15        1296      6         7         

FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        0         0         1296      7         0         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        0         1         1296      7         1         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        0         2         1296      7         2         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        0         3         1296      7         3         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        1         4         1296      7         4         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        1         5         1296      7         5         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        1         6         1296      7         6         
FPix_BmI_D1_BLD6_PNL2_RNG2    A     9         1         2         10        1         7         1296      7         7         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        2         8         1296      8         0         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        2         9         1296      8         1         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        2         10        1296      8         2         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        2         11        1296      8         3         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        3         12        1296      8         4         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        3         13        1296      8         5         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        3         14        1296      8         6         
FPix_BmI_D1_BLD6_PNL2_RNG2    B     9         1         2         10        3         15        1296      8         7         

FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         0         0         1296      25        0         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         0         1         1296      25        1         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         0         2         1296      25        2         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         0         3         1296      25        3         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         1         4         1296      25        4         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         1         5         1296      25        5         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         1         6         1296      25        6         
FPix_BmI_D1_BLD7_PNL1_RNG2    A     9         1         2         4         1         7         1296      25        7         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         2         8         1296      26        0         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         2         9         1296      26        1         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         2         10        1296      26        2         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         2         11        1296      26        3         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         3         12        1296      26        4         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         3         13        1296      26        5         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         3         14        1296      26        6         
FPix_BmI_D1_BLD7_PNL1_RNG2    B     9         1         2         4         3         15        1296      26        7         

FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         0         0         1296      27        0         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         0         1         1296      27        1         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         0         2         1296      27        2         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         0         3         1296      27        3         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         1         4         1296      27        4         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         1         5         1296      27        5         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         1         6         1296      27        6         
FPix_BmI_D1_BLD7_PNL2_RNG2    A     9         1         2         9         1         7         1296      27        7         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         2         8         1296      28        0         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         2         9         1296      28        1         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         2         10        1296      28        2         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         2         11        1296      28        3         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         3         12        1296      28        4         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         3         13        1296      28        5         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         3         14        1296      28        6         
FPix_BmI_D1_BLD7_PNL2_RNG2    B     9         1         2         9         3         15        1296      28        7         

FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         0         0         1296      29        0         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         0         1         1296      29        1         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         0         2         1296      29        2         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         0         3         1296      29        3         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         1         4         1296      29        4         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         1         5         1296      29        5         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         1         6         1296      29        6         
FPix_BmI_D1_BLD8_PNL1_RNG2    A     9         1         2         3         1         7         1296      29        7         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         2         8         1296      30        0         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         2         9         1296      30        1         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         2         10        1296      30        2         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         2         11        1296      30        3         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         3         12        1296      30        4         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         3         13        1296      30        5         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         3         14        1296      30        6         
FPix_BmI_D1_BLD8_PNL1_RNG2    B     9         1         2         3         3         15        1296      30        7         

FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         0         0         1296      31        0         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         0         1         1296      31        1         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         0         2         1296      31        2         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         0         3         1296      31        3         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         1         4         1296      31        4         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         1         5         1296      31        5         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         1         6         1296      31        6         
FPix_BmI_D1_BLD8_PNL2_RNG2    A     9         1         2         8         1         7         1296      31        7         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         2         8         1296      32        0         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         2         9         1296      32        1         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         2         10        1296      32        2         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         2         11        1296      32        3         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         3         12        1296      32        4         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         3         13        1296      32        5         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         3         14        1296      32        6         
FPix_BmI_D1_BLD8_PNL2_RNG2    B     9         1         2         8         3         15        1296      32        7         

FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         0         0         1297      5         0         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         0         1         1297      5         1         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         0         2         1297      5         2         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         0         3         1297      5         3         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         1         4         1297      5         4         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         1         5         1297      5         5         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         1         6         1297      5         6         
FPix_BmI_D1_BLD9_PNL1_RNG2    A     9         1         2         2         1         7         1297      5         7         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         2         8         1297      6         0         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         2         9         1297      6         1         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         2         10        1297      6         2         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         2         11        1297      6         3         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         3         12        1297      6         4         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         3         13        1297      6         5         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         3         14        1297      6         6         
FPix_BmI_D1_BLD9_PNL1_RNG2    B     9         1         2         2         3         15        1297      6         7         

FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         0         0         1297      7         0         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         0         1         1297      7         1         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         0         2         1297      7         2         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         0         3         1297      7         3         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         1         4         1297      7         4         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         1         5         1297      7         5         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         1         6         1297      7         6         
FPix_BmI_D1_BLD9_PNL2_RNG2    A     9         1         2         7         1         7         1297      7         7         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         2         8         1297      8         0         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         2         9         1297      8         1         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         2         10        1297      8         2         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         2         11        1297      8         3         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         3         12        1297      8         4         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         3         13        1297      8         5         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         3         14        1297      8         6         
FPix_BmI_D1_BLD9_PNL2_RNG2    B     9         1         2         7         3         15        1297      8         7         

